12:21:05.738 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
12:22:09.331 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:22:11.491 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570531385.png
12:22:11.584 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570531491.png
12:22:11.585 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:22:11.585 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:22:11.627 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:22:11.669 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:22:11.670 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=McAnn, email=d.rs@try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+49175987542108
12:22:11.722 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:22:11.760 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:22:11.793 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:22:11.826 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:22:11.859 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:22:11.894 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'd.rs@try.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:22:11.930 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:22:12.002 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:22:12.041 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:22:12.086 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:22:12.139 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:22:12.678 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:22:12.678 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:22:12.678 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:22:12.679 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:22:12.735 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:22:12.781 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:22:12.781 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=A'nn, email=drs12@try.de, password=wtA123rKd@, phone=+49175987542108
12:22:12.831 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:22:12.876 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:22:12.909 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:22:12.942 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:22:12.978 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:22:13.014 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs12@try.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:22:13.051 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:22:13.084 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:22:13.122 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:22:13.162 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:22:13.211 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:22:13.742 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:22:13.743 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:22:13.743 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:22:13.743 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:22:13.788 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:22:13.834 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:22:13.834 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=An, email=drs@sub-try.de, password=wtA123r&@, phone=+091759875421
12:22:13.879 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:22:13.928 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:22:13.960 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:22:13.994 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:22:14.026 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:22:14.064 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub-try.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:22:14.104 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:22:14.140 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:22:14.184 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:22:14.221 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+091759875421' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:22:14.272 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:22:16.475 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570536349.png
12:22:16.568 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570536476.png
12:22:16.569 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:22:16.569 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:22:16.610 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:22:16.653 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:22:16.654 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=Anna-Maria, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123r@, phone=41759875421
12:22:16.707 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:22:16.743 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:22:16.775 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:22:16.810 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:22:16.846 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:22:17.006 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:22:17.036 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:22:17.066 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:22:17.105 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:22:17.139 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '41759875421' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:22:17.178 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:22:17.697 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:22:17.697 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:22:17.697 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:22:17.697 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:22:17.744 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:22:17.791 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:22:17.791 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=Aggggggggggggggggggggggg, email=dr@tr.de, password=wtA123rKd@, phone=4917598754
12:22:17.836 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:22:17.894 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:22:17.931 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:22:17.978 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:22:18.016 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:22:18.062 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'dr@tr.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:22:18.097 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:22:18.134 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:22:18.178 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:22:18.223 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '4917598754' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:22:18.289 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:22:20.438 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570540332.png
12:22:20.536 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570540439.png
12:22:20.537 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:22:20.537 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:22:20.583 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:22:20.625 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:22:20.625 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=McAnn, email=drs@sub.try.de, password=wtA123r&@, phone=+49175987542108
12:22:20.662 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:22:20.698 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:22:20.740 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:22:20.778 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:22:20.815 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:22:20.853 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub.try.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:22:20.886 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:22:20.925 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:22:20.961 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:22:20.998 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:22:21.041 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:22:21.579 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:22:21.579 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:22:21.579 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:22:21.580 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:22:21.639 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:22:21.697 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:22:21.697 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=A'nn, email=Drs@Try.de, password=wtA123r@, phone=+49175987542108
12:22:21.746 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:22:21.793 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:22:21.823 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:22:21.860 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:22:21.894 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:22:21.930 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Drs@Try.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:22:21.965 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:22:21.998 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:22:22.030 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:22:22.071 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:22:22.117 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:22:22.653 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:22:22.653 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:22:22.654 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:22:22.654 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:22:22.710 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:22:22.753 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:22:22.754 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=A'nn, email=drs@sub-try.de, password=wtA123r@, phone=4917598754
12:22:22.791 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:22:22.829 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:22:22.866 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:22:22.900 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:22:22.932 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:22:22.971 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub-try.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:22:23.008 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:22:23.044 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:22:23.078 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:22:23.117 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '4917598754' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:22:23.157 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:22:23.692 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:22:23.692 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:22:23.693 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:22:23.693 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:22:23.749 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:22:23.791 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:22:23.791 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=An, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123rKd@, phone=+49175987542108
12:22:23.826 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:22:23.863 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:22:23.900 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
