12:05:34.090 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
12:07:20.584 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:07:20.584 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=McAnn, email=dr@tr.de, password=wtA123r@, phone=+091759875421
12:07:20.625 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:07:20.661 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:07:20.694 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:07:20.726 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:07:20.760 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:07:20.797 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'dr@tr.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:07:20.838 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:07:20.870 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:07:20.910 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:07:20.947 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+091759875421' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:07:21.000 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:07:26.304 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569646174.png
12:07:26.396 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569646304.png
12:07:26.396 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:07:26.396 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:07:26.439 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:07:26.482 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:07:26.483 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=McAnn, email=d.rs@try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+49175987542108
12:07:26.535 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:07:26.572 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:07:26.605 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:07:26.638 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:07:26.670 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:07:26.707 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'd.rs@try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:07:26.744 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:07:26.816 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:07:26.854 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:07:26.896 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:07:26.947 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:07:27.482 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:07:27.482 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:07:27.483 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:07:27.483 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:07:27.537 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:07:27.582 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:07:27.582 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=A'nn, email=drs12@try.de, password=wtA123rKd@, phone=+49175987542108
12:07:27.625 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:07:27.659 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:07:27.702 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:07:27.736 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:07:27.769 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:07:27.804 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs12@try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:07:27.842 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:07:27.874 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:07:27.916 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:07:27.955 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:07:28.004 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:07:28.544 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:07:28.544 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:07:28.544 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:07:28.544 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:07:28.609 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:07:28.653 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:07:28.653 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=An, email=drs@sub-try.de, password=wtA123r&@, phone=+091759875421
12:07:28.695 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:07:28.738 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:07:28.770 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:07:28.800 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:07:28.839 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:07:28.878 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub-try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:07:28.919 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:07:28.955 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:07:28.995 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:07:29.033 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+091759875421' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:07:29.076 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:07:34.370 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569654247.png
12:07:34.463 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569654370.png
12:07:34.464 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:07:34.464 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:07:34.505 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:07:34.548 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:07:34.549 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=Anna-Maria, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123r@, phone=41759875421
12:07:34.595 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:07:34.637 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:07:34.669 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:07:34.708 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:07:34.745 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:07:34.929 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:07:34.972 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:07:35.015 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:07:35.068 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:07:35.136 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '41759875421' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:07:35.190 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:07:35.714 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:07:35.714 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:07:35.714 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:07:35.715 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:07:35.761 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:07:35.818 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:07:35.818 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=Aggggggggggggggggggggggg, email=dr@tr.de, password=wtA123rKd@, phone=4917598754
12:07:35.875 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:07:35.918 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:07:35.963 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:07:36.014 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:07:36.051 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:07:36.093 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'dr@tr.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:07:36.130 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:07:36.166 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:07:36.215 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:07:36.260 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '4917598754' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:07:36.321 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:07:41.588 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569661463.png
12:07:41.680 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569661588.png
12:07:41.680 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:07:41.680 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:07:41.723 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:07:41.766 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:07:41.767 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=McAnn, email=drs@sub.try.de, password=wtA123r&@, phone=+49175987542108
12:07:41.813 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:07:41.856 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:07:41.888 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:07:41.923 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:07:41.957 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:07:41.994 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub.try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:07:42.032 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:07:42.070 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:07:42.119 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:07:42.156 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:07:42.206 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:07:42.746 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:07:42.746 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:07:42.747 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:07:42.747 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:07:42.806 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:07:42.854 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:07:42.854 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=A'nn, email=Drs@Try.de, password=wtA123r@, phone=+49175987542108
12:07:42.900 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:07:42.941 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:07:42.971 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:07:43.004 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:07:43.037 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:07:43.077 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Drs@Try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:07:43.121 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:07:43.153 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:07:43.204 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:07:43.244 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:07:43.296 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:07:43.837 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:07:43.837 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:07:43.837 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:07:43.837 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:07:43.895 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:07:43.936 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:07:43.936 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=A'nn, email=drs@sub-try.de, password=wtA123r@, phone=4917598754
12:07:43.978 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:07:44.017 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:07:44.054 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:07:44.088 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:07:44.124 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:07:44.161 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub-try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
