11:15:23.402 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
11:15:31.451 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName="Oreo'); DROP TABLE Products; --", email=drs@, password="alert('XSS')", phone=1
11:15:31.494 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:31.534 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:31.571 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:31.628 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:31.669 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:31.707 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:31.741 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:31.781 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:31.821 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:31.861 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:31.924 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:15:32.038 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:15:32.039 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:15:32.040 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:15:32.041 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:15:32.093 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:15:32.144 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:15:32.146 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=Agggggggggggggggggggggggg, email=drs@try, password=mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=496753409
11:15:32.191 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:32.234 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:32.273 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:32.325 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:32.365 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:32.401 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:32.437 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:32.515 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:32.555 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:32.604 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:32.672 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:15:32.788 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:15:32.789 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:15:32.790 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:15:32.791 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:15:32.844 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:15:32.904 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:15:32.906 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=Agggggggggggggggggggggggg, email=drs#@try.de, password=@!#$%&*$, phone=+49175$90%793
11:15:32.961 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:33.023 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:33.064 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:33.118 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:33.158 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:33.205 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:33.245 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:33.286 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:33.338 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:33.390 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:33.440 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:15:33.553 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:15:33.553 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:15:33.554 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:15:33.554 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:15:33.624 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:15:33.677 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:15:33.678 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=123, email=drs@@try.de, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=++491756897643
11:15:33.739 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:33.795 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:33.830 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:33.876 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:33.913 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:33.964 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:34.010 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:34.106 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:34.143 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:34.201 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:34.265 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:15:34.380 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:15:34.381 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:15:34.382 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:15:34.383 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:15:34.432 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:15:34.494 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:15:34.502 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=@$%, email=dr s@try.de, password=wta123r@, phone=1758971423
11:15:34.558 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:34.609 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:34.643 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:34.679 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:34.717 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:34.753 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:34.790 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:34.825 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:34.873 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:34.915 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:34.972 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:15:35.096 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:15:35.100 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:15:35.103 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:15:35.107 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:15:35.161 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:15:35.212 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:15:35.214 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=A nn, email=drs#@try.d/e, password=WTA123R@, phone=12345789777777777
11:15:35.257 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:35.305 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:35.347 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:35.382 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:35.413 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:35.449 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:35.485 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:35.518 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:35.559 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:35.603 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:35.653 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:15:35.767 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:15:35.768 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:15:35.769 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:15:35.769 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:15:35.820 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:15:35.869 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:15:35.872 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=        , email=drs@.de, password=wtA123rK, phone=+001759876543
11:15:35.911 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:35.956 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:35.989 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:36.023 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:36.058 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:36.092 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:36.126 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:36.162 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:36.205 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:36.245 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:36.294 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:15:36.403 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:15:36.404 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:15:36.404 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:15:36.405 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
