15:24:56.078 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:25:29.606 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:29.606 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=McAnn, email=Drs@Try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+49175987542108
15:25:29.658 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:29.754 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:29.839 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:29.928 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:30.075 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:30.178 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:30.311 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927130193.png
15:25:30.311 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:30.312 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:30.312 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:30.312 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:30.375 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:30.425 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:30.425 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=A'nn, email=d.rs@try.de, password=wtA123rKd@, phone=+091759875421
15:25:30.472 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:30.545 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:30.619 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:30.699 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:30.785 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:30.875 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:30.982 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927130876.png
15:25:30.983 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:30.983 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:30.983 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:30.983 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:31.025 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:31.075 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:31.075 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=McAnn, email=drs12@try.de, password=wtA123r&@, phone=41759875421
15:25:31.122 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:31.193 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:31.260 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:31.338 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:31.424 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:31.523 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:31.635 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927131526.png
15:25:31.635 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:31.636 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:31.637 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
