01:32:03.063 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
01:33:54.604 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:33:54.641 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:33:54.675 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs12@try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:33:54.710 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:33:54.747 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:33:54.781 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:33:54.820 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:33:54.861 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:33:55.396 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Test PASSED: registerPositiveTest
01:33:55.397 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:33:55.397 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:33:55.458 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:33:55.500 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:33:55.500 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=An, lastName=An, email=drs@sub-try.de, password=wtA123r&@, phone=+091759875421
01:33:55.534 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:33:55.568 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:33:55.601 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:33:55.631 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:33:55.669 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:33:55.705 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub-try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:33:55.737 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:33:55.771 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:33:55.804 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:33:55.841 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+091759875421' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:33:55.881 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:34:01.184 [main] ERROR foodnow.core.TestBase -- [RegisterTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733531641054.png
01:34:01.184 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:34:01.184 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:34:01.224 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:34:01.271 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:34:01.271 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=An, lastName=Anna-Maria, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123r@, phone=41759875421
01:34:01.305 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:34:01.338 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:34:01.380 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:34:01.419 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:34:01.451 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:34:01.610 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:34:01.638 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:34:01.666 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:34:01.698 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:34:01.730 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '41759875421' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:34:01.771 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:34:02.296 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Test PASSED: registerPositiveTest
01:34:02.297 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:34:02.297 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:34:02.360 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:34:02.415 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:34:02.416 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=An, lastName=Aggggggggggggggggggggggg, email=dr@tr.de, password=wtA123rKd@, phone=4917598754
01:34:02.466 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:34:02.511 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:34:02.552 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:34:02.592 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:34:02.626 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:34:02.664 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'dr@tr.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:34:02.698 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:34:02.733 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:34:02.768 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:34:02.811 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '4917598754' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:34:02.850 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:34:08.104 [main] ERROR foodnow.core.TestBase -- [RegisterTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733531647969.png
01:34:08.104 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:34:08.104 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:34:08.146 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:34:08.187 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:34:08.187 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=An, lastName=McAnn, email=drs@sub.try.de, password=wtA123r&@, phone=+49175987542108
01:34:08.222 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:34:08.256 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:34:08.299 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:34:08.330 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:34:08.370 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:34:08.410 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub.try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:34:08.444 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:34:08.480 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:34:08.515 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:34:08.553 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:34:08.593 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:34:09.127 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Test PASSED: registerPositiveTest
01:34:09.128 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:34:09.128 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:34:09.186 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:34:09.235 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:34:09.236 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=An, lastName=A'nn, email=Drs@Try.de, password=wtA123r@, phone=+49175987542108
01:34:09.273 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:34:09.318 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:34:09.350 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:34:09.382 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:34:09.420 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:34:09.456 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Drs@Try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:34:09.492 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:34:09.529 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:34:09.566 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:34:09.605 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:34:09.647 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:34:10.183 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Test PASSED: registerPositiveTest
01:34:10.183 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:34:10.184 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:34:10.241 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:34:10.283 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:34:10.284 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=A'nn, email=drs@sub-try.de, password=wtA123r@, phone=4917598754
01:34:10.317 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:34:10.355 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:34:10.388 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:34:10.421 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:34:10.457 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:34:10.501 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub-try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:34:10.532 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:34:10.566 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:34:10.603 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:34:10.640 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '4917598754' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:34:10.680 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:34:11.212 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Test PASSED: registerPositiveTest
01:34:11.213 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:34:11.213 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:34:11.268 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:34:11.313 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:34:11.313 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=An, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123rKd@, phone=+49175987542108
01:34:11.350 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:34:11.387 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:34:11.421 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:34:11.468 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:34:11.501 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:34:11.652 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:34:11.680 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:34:11.709 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:34:11.737 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:34:11.772 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:34:11.812 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:34:12.335 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Test PASSED: registerPositiveTest
01:34:12.335 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:34:12.335 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:34:12.392 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:34:12.452 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:34:12.452 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=Anna-Maria, email=dr@tr.de, password=wtA123r&@, phone=+49175987542108
01:34:12.498 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:34:12.548 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:34:12.589 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:34:12.629 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:34:12.663 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:34:12.698 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'dr@tr.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:34:12.731 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:34:12.763 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:34:12.798 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:34:12.840 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:34:12.882 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:34:13.405 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Test PASSED: registerPositiveTest
01:34:13.406 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:34:13.406 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:34:13.468 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:34:13.534 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:34:13.534 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=Aggggggggggggggggggggggg, email=drs@sub.try.de, password=wtA123r@, phone=+49175987542108
01:34:13.582 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:34:13.633 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:34:13.672 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:34:13.724 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
