14:57:48.930 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:58:23.139 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:58:23.212 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:58:23.306 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:58:23.421 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925503308.png
14:58:23.421 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:58:23.421 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:58:23.421 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:58:23.421 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:58:23.463 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:58:23.509 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:58:23.510 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=McAnn, email=Drs@Try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+49175987542108
14:58:23.551 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:58:23.636 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:58:23.710 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:58:23.786 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:58:23.909 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:58:24.020 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:58:24.120 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925504022.png
14:58:24.120 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:58:24.120 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:58:24.120 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:58:24.120 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:58:24.172 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:58:24.233 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:58:24.233 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=A'nn, email=d.rs@try.de, password=wtA123rKd@, phone=+091759875421
14:58:24.279 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:58:24.360 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:58:24.435 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:58:24.511 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:58:24.592 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:58:24.696 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:58:24.804 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925504698.png
14:58:24.804 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:58:24.804 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:58:24.804 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:58:24.805 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:58:24.849 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:58:24.908 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:58:24.910 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=McAnn, email=drs12@try.de, password=wtA123r&@, phone=41759875421
14:58:24.959 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:58:25.049 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:58:25.130 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:58:25.213 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:58:25.309 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:58:25.420 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:58:25.544 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925505423.png
14:58:25.546 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:58:25.547 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:58:25.550 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
